iter	R2	RMSE
0	-7.086286638	1.016683604
1	-5.756939472	0.9293649046
2	-4.67739369	0.8518943922
3	-3.776937844	0.7814227469
4	-3.036450635	0.7183086177
5	-2.434223893	0.6625605242
6	-1.926825876	0.6116594601
7	-1.510526088	0.5664917942
8	-1.166056692	0.5261943294
9	-0.8794754717	0.4901506526
10	-0.6436998389	0.4583766754
11	-0.4504819678	0.4305934518
12	-0.2890262539	0.4059215754
13	-0.1529690732	0.3839017423
14	-0.04425496108	0.3653545562
15	0.05184850659	0.3481369504
16	0.1270710409	0.334041715
17	0.1922927575	0.3213203583
18	0.2466734729	0.3103150824
19	0.2913328519	0.300976373
20	0.3282256287	0.2930373442
21	0.3607117384	0.2858641005
22	0.3857221526	0.2802164849
23	0.4087352808	0.2749174055
24	0.428036761	0.2703929179
25	0.4465957638	0.2659699022
26	0.4593160664	0.2628953995
27	0.4718406858	0.2598326517
28	0.4811632179	0.2575292912
29	0.4908255036	0.2551200406
30	0.497721086	0.2533866485
31	0.5041016963	0.2517720786
32	0.5117408974	0.2498253062
33	0.5163604286	0.2486406703
34	0.5225586825	0.2470422613
35	0.5290522982	0.2453565153
36	0.5332568568	0.2442588046
37	0.5371317518	0.2432427748
38	0.5403503363	0.2423955973
39	0.5440068128	0.2414295534
40	0.54584276	0.2409430341
41	0.547919507	0.2403915169
42	0.5503859821	0.2397348522
43	0.5528767924	0.2390698781
44	0.554675198	0.2385886038
45	0.5567069147	0.2380437222
46	0.5591938128	0.237375064
47	0.5607452345	0.2369569739
48	0.5626899268	0.2364318577
49	0.5639366071	0.2360946081
50	0.5667288854	0.2353374927
51	0.5688885885	0.2347502229
52	0.5710146137	0.2341706724
53	0.5736844098	0.233440853
54	0.5751703879	0.2330336537
55	0.5761623246	0.232761439
56	0.5774440085	0.2324092376
57	0.5779160741	0.2322793814
58	0.5789236682	0.2320019683
59	0.5800286163	0.2316973697
60	0.5808582418	0.2314684052
61	0.5826085313	0.2309846064
62	0.5839457348	0.2306143051
63	0.5851364048	0.2302840811
64	0.5857114949	0.2301244141
65	0.5860618506	0.2300270876
66	0.5875074752	0.2296250666
67	0.5879156604	0.2295114249
68	0.5882008355	0.2294319966
69	0.5891779193	0.2291596461
70	0.5901211139	0.2288964345
71	0.5908888913	0.2286819517
72	0.5914174336	0.2285341836
73	0.5923224608	0.228280937
74	0.5926446107	0.2281907245
75	0.5940653617	0.2277924416
76	0.595376217	0.2274243474
77	0.5956080079	0.2273591974
78	0.596603431	0.2270791992
79	0.5984454475	0.2265601539
80	0.5994616316	0.2262733029
81	0.600141347	0.2260812279
82	0.6005163913	0.2259751775
83	0.6013722863	0.2257329714
84	0.6021421255	0.2255148957
85	0.6034433183	0.2251458208
86	0.6043850092	0.2248783385
87	0.6048644609	0.2247420305
88	0.6056641796	0.2245144865
89	0.6062651335	0.2243433452
90	0.6065856211	0.2242520225
91	0.6068433737	0.224178549
92	0.6069785054	0.2241400196
93	0.6073446778	0.2240355812
94	0.6077718245	0.2239136905
95	0.608849516	0.2236058647
96	0.6095548709	0.2234041614
97	0.6102294066	0.2232111008
98	0.6110041131	0.2229891637
99	0.6125480008	0.2225462123
100	0.6131544687	0.2223719714
101	0.6137780136	0.2221926817
102	0.6141769543	0.2220778972
103	0.6147644952	0.2219087399
104	0.6149166666	0.2218649076
105	0.6152639076	0.221764854
106	0.6158865657	0.2215853289
107	0.6160790488	0.2215298026
108	0.6161862068	0.2214988843
109	0.6167648444	0.2213318555
110	0.6177701518	0.2210413646
111	0.6184743784	0.2208376456
112	0.6189333679	0.2207047676
113	0.6190360964	0.2206750167
114	0.6192605474	0.22061
115	0.6204135671	0.2202757024
116	0.6206405177	0.2202098424
117	0.6212776737	0.2200248371
118	0.6219956985	0.2198161641
119	0.622459946	0.2196811386
120	0.6226451254	0.2196272564
121	0.623243737	0.2194529859
122	0.623435848	0.2193970284
123	0.6240214887	0.2192263565
124	0.6248317267	0.2189900114
125	0.6250167828	0.2189359951
126	0.625282324	0.2188584625
127	0.6252558512	0.2188661933
128	0.6257330961	0.2187267834
129	0.6259510714	0.2186630802
130	0.6260700817	0.2186282917
131	0.6264751384	0.2185098459
132	0.6265966157	0.2184743113
133	0.6269524604	0.218370186
134	0.6273747424	0.2182465558
135	0.6274980592	0.2182104395
136	0.6278659461	0.2181026594
137	0.6287099495	0.2178551896
138	0.6288047415	0.2178273781
139	0.6294762025	0.2176302732
140	0.6295166123	0.2176184054
141	0.6301966144	0.2174186003
142	0.6304249638	0.2173514631
143	0.63064158	0.2172877565
144	0.6308206467	0.2172350791
145	0.6311144605	0.2171486179
146	0.6313083941	0.2170915298
147	0.6314253328	0.2170570994
148	0.631756924	0.2169594388
149	0.6323576837	0.2167823904
150	0.6327269117	0.2166735044
151	0.6329418444	0.2166100951
152	0.6331052453	0.2165618763
153	0.6330990136	0.2165637154
154	0.6330843393	0.2165680462
155	0.633447749	0.2164607702
156	0.6336446078	0.2164026367
157	0.6339136775	0.2163231537
158	0.6339846621	0.21630218
159	0.6341560244	0.2162515395
160	0.6346573436	0.216103323
161	0.6349425013	0.21601897
162	0.6357530077	0.2157790324
163	0.636431608	0.2155779381
164	0.6367202896	0.2154923342
165	0.6368482177	0.2154543883
166	0.6369382777	0.2154276707
167	0.637035141	0.2153989312
168	0.6375211523	0.215254673
169	0.637777013	0.2151786893
170	0.6377804489	0.2151776688
171	0.6377888246	0.2151751809
172	0.6379197541	0.2151362874
173	0.6380365913	0.2151015742
174	0.6383383786	0.215011885
175	0.6387173564	0.2148992021
176	0.6386640428	0.2149150576
177	0.6387744339	0.214882226
178	0.6388569573	0.2148576792
179	0.6391535295	0.2147694401
180	0.6391459813	0.2147716863
181	0.6391562977	0.2147686163
182	0.639676755	0.2146136763
183	0.6397086467	0.2146041785
184	0.6397876267	0.2145806554
185	0.6402084606	0.2144552721
186	0.6402844421	0.2144326264
187	0.6403058831	0.2144262356
188	0.6404328079	0.2143884001
189	0.6404009778	0.2143978891
